Speaker,Topic,Date,Words
Elo,Gladstone,2016-05-31,520
Nickola,Gusella,2017-09-13,854
Roxanna,Jary,2017-12-28,1324
Charity,Jeanne,2020-11-29,542
Daegal,Francyne,2018-12-07,732
Melony,Kendrick,2021-10-29,1506
Gemini,Jillane,2021-05-19,1164
Bord,Clarissa,2018-11-09,1651
Meli,Allare,2019-07-12,688
Beniamino,Cottle,2015-12-23,917
Boycey,Odysseus,2022-08-25,864
Zachary,Selway,2020-05-09,1153
Anyah,Hertzfeld,2021-09-11,999
Koziara,Tomasina,2022-12-28,958
Tiffa,Chauncey,2016-12-14,1617
Kylander,Ciro,2019-10-08,1691
Shanley,Grobe,2020-01-18,1889
Carvey,Arley,2015-02-18,1447
Couture,Zamora,2020-04-21,1441
Trace,Odell,2022-10-17,1860
Hewitt,Westphal,2022-11-27,1572
Teddman,Vary,2020-10-31,805
Zamora,Regan,2017-05-03,1444
Friede,Liebermann,2020-10-24,1366
Koziara,Wiener,2017-11-26,1820
Graig,Guthrie,2016-10-10,777
Capello,Nedrud,2018-06-06,1330
Wildermuth,Pond,2020-07-30,1348
Aldric,Birdella,2018-02-23,631
Darbie,Alfons,2022-04-21,1933
Gaulin,Bluh,2018-11-06,1057
Khorma,Reinke,2019-05-26,1114
Adalbert,Anis,2021-08-05,810
Alwin,Fiester,2015-01-23,1861
Rossner,Longfellow,2018-09-19,1281
Tice,Hull,2018-09-30,1371
Neva,Bari,2018-02-26,1977
Pascia,Idelia,2021-10-29,1453
Paine,Jefferey,2020-03-11,1939
Dom,Cecile,2020-03-31,1316
Tybald,Berne,2015-07-22,1925
Pyle,Solitta,2019-06-04,772
Bonucci,Stelle,2019-06-10,1169
Teddman,Karylin,2016-01-21,1685
Chandler,Shaver,2020-05-08,1826
Caitlin,Bari,2020-07-15,786
Codding,Marisa,2017-08-24,1848
Ramona,Carmena,2018-10-14,710
Zaslow,Yorick,2021-05-16,1168
Kimmie,Charmine,2020-12-24,851
Orlene,Birdella,2016-12-27,753
Kauppi,Adlare,2020-06-25,754
Ochs,Cherianne,2022-02-16,500
Loeb,Tengdin,2021-06-25,959
Medrek,Bashemeth,2022-03-06,511
Lesley,Pernick,2016-04-12,1245
Donoghue,Regan,2015-11-17,1986
Pacorro,Mendez,2019-03-15,563
Kimmie,Zola,2015-03-14,690
Ivens,Bennie,2021-09-02,1944
Durware,Roumell,2019-01-11,642
Izaak,Roxanna,2018-07-18,1808
Adore,Holtz,2017-07-06,1818
Levey,Erskine,2020-04-08,1438
Roxanna,Stephie,2021-12-15,1636
Lauraine,Buttaro,2019-07-14,1147
Kesley,Maxi,2021-03-11,1638
Goode,Kiyoshi,2017-06-19,1213
Kellby,Andrel,2019-06-04,1785
Adalbert,Germann,2015-01-26,565
Graig,Alabaster,2018-08-29,1847
Talia,Yate,2018-05-25,1089
Sabella,Vale,2022-11-26,1231
Artie,Joachim,2016-05-07,1978
Hartnett,Cleo,2018-08-11,1010
Tryck,Odysseus,2021-07-22,1754
Edmund,Stav,2016-11-14,865
Emanuel,Idelia,2015-05-06,864
Krystle,Khorma,2022-12-22,1278
Crudden,Joli,2016-03-05,1889
Seessel,Kimmie,2016-01-30,647
Bivins,Craggie,2019-02-07,1869
Hashim,Nance,2019-02-17,1145
Goth,Faria,2018-08-04,1603
Berl,Bronk,2017-04-12,1795
Joachim,Lareena,2017-07-05,1884
Rillings,Syd,2019-07-06,1949
Secrest,Saunderson,2017-04-06,1155
Lauraine,Kathie,2022-11-25,1217
Friede,Berl,2021-03-24,1865
Iaverne,Maples,2018-01-10,1900
Gherardo,Peonir,2022-11-25,761
Khorma,Phyllis,2020-03-22,1238
Strephon,Si,2019-11-13,555
Madaih,Annabella,2017-02-24,613
Kravits,Raimondo,2022-08-23,969
Cadmar,Catie,2022-11-29,1588
Irmine,Land,2021-06-24,836
Suk,Teryn,2021-02-03,1467
Redmond,Trinetta,2021-08-29,1118
Taam,Gabrielli,2022-11-23,692
Obed,Gabrielli,2017-06-08,1583
Mathilde,Clara,2021-06-10,1527
Ball,Klemperer,2021-01-30,549
Harned,Whiffen,2019-06-08,1674
Artie,Mich,2017-10-05,1032
Whittaker,Montgomery,2018-07-03,1802
Phi,Mauer,2020-02-08,962
Uund,Olnee,2020-09-05,846
Jacobah,Bates,2016-12-21,952
Hilbert,Bandeen,2022-02-10,1719
Cimbura,Rodmann,2019-04-23,1944
Gale,Estella,2016-06-06,1052
Cimbura,Erlandson,2017-10-21,584
Madox,Catie,2019-05-12,1298
Matthew,Aldric,2020-11-13,995
Roche,Margarete,2020-12-12,822
Killigrew,Baudin,2022-03-07,569
Gunn,Dulciana,2016-12-10,869
Kalinda,Reidar,2018-03-03,1622
Wildermuth,Eno,2021-02-27,1929
Klemperer,Meli,2021-06-02,1250
Louanna,Keily,2018-09-02,1077
Bergman,Konyn,2018-01-25,676
Belanger,Khorma,2015-04-06,594
Douglass,Amand,2017-07-10,748
Blase,Donell,2015-02-12,926
Cressida,Martsen,2019-10-22,1665
Ietta,Madox,2015-01-26,756
Greyson,Duwalt,2020-07-17,1305
Gert,Friede,2015-06-16,1423
Maxi,Fleeta,2017-03-08,767
Solitta,Adlare,2015-05-29,1687
Gualtiero,Guildroy,2018-07-11,1698
Hertzfeld,Deegan,2021-11-08,1718
Dulciana,Couture,2015-12-06,874
Gladstone,Aurelio,2022-10-04,927
Zamora,Zetta,2017-12-27,1462
Kathie,Bates,2016-09-21,1609
Phaidra,Stav,2015-06-15,1900
Flita,Aprile,2015-01-29,1351
Aprile,Fry,2022-06-30,731
Fleeta,Zeeba,2020-04-23,737
McClimans,Serilda,2016-05-17,1006
Catie,Cutlerr,2016-01-19,1539
Faso,Himelman,2015-06-20,1561
Dannye,Codding,2020-02-12,998
Madox,Izaak,2016-06-27,1178
Pierette,Gusella,2021-04-26,767
Dudley,Morehouse,2016-03-13,717
Velick,Destinee,2017-01-14,1143
Madaih,Martguerita,2017-07-26,1662
Arne,Kinnard,2015-09-07,1121
Skurnik,Erminia,2021-09-28,1627
Loeb,Ailyn,2017-11-13,1662
Kimmie,Korey,2022-05-29,554
Hachmin,Colbert,2020-11-16,1854
Shaver,Newell,2020-09-25,1995
Euridice,Land,2020-04-20,1668
Corrine,Maryanne,2021-10-21,1843
Raffo,Amand,2020-10-26,1195
Xerxes,Allare,2017-03-12,767
Abernon,Randene,2016-06-12,1976
Ader,Toor,2018-06-17,1582
Arquit,Capello,2017-09-20,1037
Erskine,Heidt,2015-11-27,1173
Munn,Malanie,2016-11-27,1929
Briney,Ruvolo,2017-07-12,1998
Laverne,Duwalt,2015-06-23,1312
O'Neill,Daniele,2018-10-11,1072
Wu,Frendel,2020-02-21,761
Alfons,Septima,2018-07-23,738
Dominy,Chem,2020-01-12,1040
Genna,Jena,2015-09-02,1003
Meli,Teryn,2015-08-23,681
Peti,Masao,2022-05-27,727
Anselmi,Lipson,2020-05-11,1808
Penelopa,Dichy,2021-11-21,1001
Felizio,Miru,2015-06-02,794
Duwalt,Ethban,2016-09-23,1766
Dahlia,Dermott,2020-07-13,1036
Yoko,Dominy,2019-09-15,1581
Sholley,Shaddock,2016-12-20,643
Damarra,Allina,2020-09-13,1924
Secrest,Ogren,2019-10-29,1593
Papageno,Kelula,2021-09-04,895
Stilwell,Hebner,2018-12-21,1920
Darian,Faria,2018-02-06,1822
Sprage,Chaing,2018-03-16,1641
Sothena,Auberbach,2020-01-17,726
Sprage,Redmond,2022-09-11,1898
Amethist,Lasley,2022-01-22,1536
Randene,Deegan,2015-05-08,1126
Wildermuth,Felizio,2015-03-16,1595
Parsaye,Nerita,2022-08-21,1119
Elephus,Heisel,2021-07-19,1413
Lasley,O'Neill,2016-03-09,1667
Tamsky,Atcliffe,2019-01-21,770
Dom,Pitt,2015-04-29,1635
Boehike,Yam,2015-07-10,1671
Dannye,Clarissa,2022-07-05,1783
Wadell,Fulmer,2021-11-06,1599
Johnsson,Kellby,2015-03-14,738
Drus,Teddman,2019-03-08,1029
Cath,Even,2018-12-29,1735
Japeth,Hazlett,2019-09-04,889
Dominy,Ashok,2017-07-06,1268
Narton,Heidt,2017-11-11,1130
Rosette,Ortrude,2017-02-19,1532
Edee,Socha,2017-05-16,1866
Fabiola,Gualtiero,2019-04-14,1755
Erskine,Heidt,2019-12-14,593
Atonsah,Genna,2015-04-30,908
Halsey,Sibyls,2016-06-16,1520
Chick,Munn,2018-10-22,1203
Ball,Rubie,2018-05-04,1599
Blase,Wittie,2021-05-09,606
Cecile,Candy,2018-06-28,1043
Alrich,Amand,2017-04-21,1470
Helfand,Naashom,2020-12-16,1111
Dorcy,Raul,2017-12-27,888
Lea,Rubie,2015-11-18,770
Berard,Herrera,2021-11-13,916
Yerkovich,Trinetta,2018-09-22,623
Publia,Gillan,2016-01-02,610
Goth,Alice,2016-04-14,1889
Slifka,Decato,2022-02-03,1595
McGrody,Shuler,2018-04-15,1528
Marsden,Tiffa,2022-05-24,1778
Ardra,Katrine,2019-06-02,1439
Sheng,Teddman,2016-03-09,1960
Isacco,Ax,2016-08-28,1296
Virgin,Anselmi,2019-02-12,1310
Weinreb,Abbot,2017-07-08,712
Oster,Constancy,2021-05-11,745
Noam,Kiersten,2019-02-10,1502
Rossner,Stav,2020-04-09,1377
Rooney,Bertold,2022-12-06,1948
Fiann,Boehike,2020-04-17,1151
Maxi,Margret,2020-07-15,512
Palocz,Peti,2019-12-17,1555
Erich,Bonilla,2017-02-13,1092
Gilmour,Torray,2021-08-24,1778
Fiester,Lail,2021-01-05,1753
Darrell,Weitman,2017-02-05,563
Delila,Aprile,2016-02-10,1347
Francyne,Ferrell,2015-12-30,985
Nerita,Khorma,2020-04-20,1793
Carleen,Ludewig,2021-04-09,1806
Fax,Garbe,2015-07-01,598
Fancie,Alfons,2021-08-03,1599
Kesley,Pond,2019-01-01,1462
Bahr,Melan,2017-04-24,1048
Pacorro,Hylan,2019-11-27,1145
Halla,McCutcheon,2021-09-29,1097
Fitzsimmons,Fairweather,2016-09-01,1376
MacIntosh,Montgomery,2020-01-06,926
August,Jerold,2017-07-18,1433
Vittoria,Bates,2016-04-20,1657
Milde,Sheedy,2020-12-31,764
Justinn,Peti,2017-11-23,1103
Soneson,Ardeha,2021-01-28,1663
Malanie,Elbertina,2019-09-18,1096
Lewes,Neils,2022-09-02,639
Lynn,Beniamino,2020-09-24,1458
Jerold,Tacye,2022-04-26,1272
Linskey,Helfand,2022-12-20,1142
Prouty,Korey,2016-05-22,1314
Ilka,Ahab,2019-12-28,1698
Shama,Syd,2019-06-02,1183
Lamoree,Ailyn,2020-06-29,699
Hortensia,Tomasina,2021-04-30,1075
Melan,Standing,2017-02-07,1366
Bonucci,Stacy,2015-11-21,685
Suzetta,Jagir,2017-03-17,1084
Madox,Tamar,2015-01-26,906
Schlosser,Whittaker,2017-09-30,873
Annice,Gavrila,2021-06-26,1075
Pip,Alexandr,2021-03-27,1130
Norrie,Dreda,2017-10-07,722
Kenwood,Korey,2018-07-17,1644
Raimondo,Meter,2020-09-28,921
Argus,Euridice,2018-06-29,1479
Constancy,Giule,2022-12-14,1703
Minetta,Charity,2021-10-31,1911
Capello,Bearnard,2018-07-30,1631
Trinetta,Darbie,2018-03-12,1669
Simmonds,Natalia,2018-09-23,1287
Tamar,Gemini,2022-05-15,1164
Hull,Destinee,2022-07-11,940
Anastatius,Lasley,2022-08-06,1670
Bach,Delila,2019-06-10,1802
